activty_def,name,type,start_time,
activity,My first ride,cycling,2011-12-03T10:15:00,
record_def,time,distance,power,cadence
record,2011-12-03T10:15:00,0,150,92
record ,2011-12-03T10:16:00,300,150,75
record,2011-12-03T10:17:00,600,150,85
record,2011-12-03T10:18:00,850,180,90
record,2011-12-03T10:19:00,1100,180,87
record,2011-12-03T10:20:00,1380,180,96
record,2011-12-03T10:21:00,1610,150,91
record,2011-12-03T10:22:00,1890,150,87
record,2011-12-03T10:23:00,2150,150,89
record,2011-12-03T10:24:00,2410,180,83
